track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
5bcTCxgc7xVfSaMV3RuVke,VU,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.435496275057694, 'acousticness': 0.19437585581200736, 'duration': 0.04457753209151998, 'valence': 0.039367911620827416, 'loudness': 0.03842971425773027, 'speechiness': 0.03770692786450005, 'liveness': 0.03580667750903022, 'tempo': 0.035665898855953844, 'danceability': 0.03548892263878294, 'energy': 0.03394253928644309, 'instrumentalness': 0.03235494615027255, 'key': 0.02812764194808633, 'mode': 0.004544097462661043, 'time': 0.0041150594444908884}"
5bcTCxgc7xVfSaMV3RuVke,AZ,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.43258943051347093, 'acousticness': 0.20133435929324964, 'duration': 0.044023175526889835, 'valence': 0.03882361967652728, 'loudness': 0.03787189330697166, 'speechiness': 0.03667142428894978, 'liveness': 0.03528618534181966, 'tempo': 0.035212240974208865, 'danceability': 0.034643507309954615, 'energy': 0.03382733571756362, 'instrumentalness': 0.03338606845359554, 'key': 0.027769450158057474, 'mode': 0.004525275358709389, 'time': 0.004036034080031708}"
4ImIJRZNJhNQLLdUFSYJoS,BN,0.5714285714285714,Disturbed,Down with the Sickness,0.0,0.4890016920473774,0.5770217118552395,0.8924418604651165,4.103448275862069e-05,0.11052338530066814,0.903452566096423,0.1286970423661071,0.11575090915637487,0.953713670613563,Rap,A#,Minor,4/4,"{'genre': 0.4386822756606396, 'acousticness': 0.19675944448800164, 'duration': 0.043728544610401814, 'valence': 0.038742095235570664, 'loudness': 0.03733839314000068, 'speechiness': 0.036975729263759964, 'liveness': 0.03581400505181122, 'danceability': 0.03486328848741161, 'tempo': 0.03484378661800809, 'energy': 0.0336318295274517, 'instrumentalness': 0.0326858730500412, 'key': 0.02754300848315721, 'mode': 0.004343849155257179, 'time': 0.00404787722848733}"
3zl7j5ua8mF4JDYuxrfo01,BI,0.5892857142857143,Ed Sheeran,Perfect Symphony (Ed Sheeran & Andrea Bocelli),0.6703602344562832,0.3113367174280881,0.5279244408305033,0.19622093023255816,0.0,0.0868596881959911,0.798755832037325,0.003597122302158265,0.16208187808303032,0.18191603875134552,Pop,G#,Major,3/4,"{'genre': 0.43176514771845365, 'acousticness': 0.20428615136576073, 'duration': 0.04356399312283812, 'valence': 0.03860608324353755, 'loudness': 0.03809616017087533, 'speechiness': 0.03692770164704147, 'liveness': 0.0356509009481633, 'tempo': 0.035187952063741916, 'danceability': 0.03483179642069002, 'energy': 0.033587326580438025, 'instrumentalness': 0.03175737773539758, 'key': 0.027245331307377704, 'mode': 0.004502282432024199, 'time': 0.0039917952436604965}"
7JIuqL4ZqkpfGKQhYlrirs,KH,0.7678571428571429,Paramore,The Only Exception,0.1644547609482179,0.15566835871404405,0.536350156556421,0.40843023255813954,0.0,0.1675946547884187,0.6606531881804044,0.013589128697042352,0.5451787707485688,0.18406889128094725,Pop,E,Major,3/4,"{'genre': 0.43307127342730634, 'acousticness': 0.20153071449056825, 'duration': 0.043869110136160606, 'valence': 0.03891201364839997, 'loudness': 0.03801662947625948, 'speechiness': 0.03694427949064528, 'liveness': 0.03585121768428376, 'tempo': 0.035385330742813116, 'danceability': 0.03524216746615344, 'energy': 0.033615914938165105, 'instrumentalness': 0.031317425140541956, 'key': 0.027739928064322864, 'mode': 0.004458712543783552, 'time': 0.004045282750596391}"
3L7RtEcu1Hw3OXrpnthngx,CM,0.7857142857142857,The Human League,Don't You Want Me,0.21023806171817858,0.6277495769881557,0.42327263629239076,0.6627906976744187,0.0,0.2664253897550111,0.5662208398133749,0.05555555555555553,0.36461671407482094,0.9903121636167922,Pop,A,Minor,4/4,"{'genre': 0.4362862366408328, 'acousticness': 0.1978503326380416, 'duration': 0.04385382141215575, 'valence': 0.03928490134677389, 'loudness': 0.03807455400094319, 'speechiness': 0.036849740452799776, 'tempo': 0.03553401667290871, 'liveness': 0.03552228821213661, 'danceability': 0.03497373311733645, 'energy': 0.033774699578519, 'instrumentalness': 0.03205232483431875, 'key': 0.02756192918791646, 'mode': 0.004384690340961962, 'time': 0.0039967315643552855}"
1AKP5JySgNsr2Y04z1yGHJ,TD,0.23214285714285715,Mozart La Para,"Mujeres (Mozart La Para, Justin Quiles, Farruko, Jowell & Randy) - Remix",0.04438805467899611,0.7614213197969545,0.4206235029637179,0.6904069767441862,0.001324137931034483,0.4501670378619153,0.7387247278382582,0.14428457234212627,0.20570338098152877,0.7341227125941873,Pop,C#,Minor,4/4,"{'genre': 0.43380801952480774, 'acousticness': 0.1996822206286268, 'duration': 0.043765340797042626, 'valence': 0.0390205656674605, 'loudness': 0.0378829534502601, 'speechiness': 0.03727141194346338, 'liveness': 0.03554136637883927, 'tempo': 0.035381043529832075, 'danceability': 0.035219619388148854, 'energy': 0.034093434809810245, 'instrumentalness': 0.03220364312128225, 'key': 0.027665977233541257, 'mode': 0.004423711111625787, 'time': 0.004040692415259169}"
0pUVeEgZuNyFzIMKp67RbS,KM,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.4335790563248523, 'acousticness': 0.20044198497372437, 'duration': 0.04387097712351215, 'valence': 0.03851467115789065, 'loudness': 0.03831917246480894, 'speechiness': 0.03699723922162878, 'liveness': 0.0354830557520115, 'tempo': 0.035152281735873994, 'danceability': 0.03493912500890516, 'energy': 0.0337588447216046, 'instrumentalness': 0.03290667649177104, 'key': 0.027701188335856122, 'mode': 0.004416049784934678, 'time': 0.003919676902625896}"
3AJwUDP919kvQ9QcozQPxg,GQ,1.0,Coldplay,Yellow,0.0023704303973647134,0.11675126903553301,0.5331123269324876,0.5508720930232559,0.0004482758620689655,0.2942650334075724,0.6220839813374806,0.01718625099920063,0.8660839664422282,0.2658772874058127,Pop,B,Major,4/4,"{'genre': 0.4335847331995539, 'acousticness': 0.19966682079977793, 'duration': 0.04365942448761174, 'valence': 0.03938048495721327, 'loudness': 0.03809243091567197, 'speechiness': 0.037440770038649644, 'tempo': 0.03574163747201195, 'liveness': 0.03546955246940829, 'danceability': 0.03476369694790559, 'energy': 0.03376693790366183, 'instrumentalness': 0.03213180074352911, 'key': 0.02780000635754752, 'mode': 0.0045231023994977484, 'time': 0.003978601307959523}"
45wneA2j0Z0WMnYNDO6Ad0,SZ,0.5,Aaliyah,Back & Forth,0.07952673801994091,0.5854483925549915,0.4018330530893678,0.6468023255813954,1.831034482758621e-05,0.12861915367483298,0.5702643856920685,0.03157474020783372,0.14211644402837287,0.931108719052745,Pop,F,Major,4/4,"{'genre': 0.432661478596153, 'acousticness': 0.20072796321432182, 'duration': 0.04381910994620794, 'valence': 0.03939935167080258, 'loudness': 0.037687122887338546, 'speechiness': 0.037208953681645576, 'liveness': 0.035855856407652785, 'tempo': 0.035499988696683034, 'danceability': 0.03506099310457873, 'energy': 0.0341515766365463, 'instrumentalness': 0.03185130613532766, 'key': 0.027616232206144804, 'mode': 0.004463008780930366, 'time': 0.003997058035666911}"
5bcTCxgc7xVfSaMV3RuVke,GA,0.75,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.07311707591214642,0.9018612521150593,0.3735756309168577,0.6729651162790699,0.0,0.09980512249443206,0.8785069984447901,0.1330935251798561,0.21484895402009144,0.8977395048439182,Pop,B,Minor,4/4,"{'genre': 0.4333172593792039, 'acousticness': 0.20178102754989147, 'duration': 0.0437066518593081, 'valence': 0.03917511557367831, 'loudness': 0.03842973231996302, 'speechiness': 0.036889804997686106, 'liveness': 0.03544211963370139, 'tempo': 0.035200230548586314, 'danceability': 0.034874620315208625, 'energy': 0.03346392585826445, 'instrumentalness': 0.03171031723591253, 'key': 0.0276532760751449, 'mode': 0.004394063090763117, 'time': 0.003961855562687682}"
0XQuWhRG7qD7OYHKsgt0BN,GN,0.35714285714285715,DaVido,If,0.4540341383182191,1.0,0.4261940416576216,0.5508720930232559,0.0,0.06403118040089087,0.9050699844479004,0.14948041566746598,0.2506661145717063,0.9558665231431648,Hip-Hop,G,Minor,4/4,"{'genre': 0.4351442666090251, 'acousticness': 0.19967478680491488, 'duration': 0.04409897222388793, 'valence': 0.03887287712854648, 'loudness': 0.037958129209245156, 'speechiness': 0.03717565069653002, 'liveness': 0.03552281711255807, 'tempo': 0.03541611687585326, 'danceability': 0.03493565471846646, 'energy': 0.03364368955197981, 'instrumentalness': 0.031447820374020274, 'key': 0.02772106831989445, 'mode': 0.004435506010669108, 'time': 0.0039526443644089335}"
7Ewz6bJ97vUqk5HdkvguFQ,KG,0.8035714285714286,Bryan Adams,Heaven,0.05285796532143883,0.037225042301184466,0.446967662176631,0.44622093023255816,0.0,0.13836302895322938,0.6166096423017107,0.011590727418065546,0.5662783998847802,0.3196986006458558,Pop,A,Minor,4/4,"{'genre': 0.435412954361771, 'acousticness': 0.19967302141720242, 'duration': 0.04395782215552193, 'valence': 0.039074022955123, 'loudness': 0.03814295422482996, 'speechiness': 0.03657075500109421, 'tempo': 0.03559677600495711, 'danceability': 0.035080829099491874, 'liveness': 0.03503928435401403, 'energy': 0.033745751355752585, 'instrumentalness': 0.0318177615321433, 'key': 0.027435698511238362, 'mode': 0.004421498712961717, 'time': 0.004030870313898523}"
5ZkPBld8QqfUkS6aJG40yj,LA,0.16071428571428573,Natti Natasha,Quien Sabe,0.46662454602995823,0.5989847715736041,0.5487127787568942,0.6627906976744187,0.00048620689655172423,0.08129175946547884,0.7415241057542769,0.014388489208633087,0.4571526302524035,0.7997847147470398,Pop,A,Minor,4/4,"{'genre': 0.4322420614086031, 'acousticness': 0.20160725344924513, 'duration': 0.04408740549563032, 'valence': 0.0390086387857235, 'loudness': 0.03738887050579132, 'speechiness': 0.03678681313934907, 'liveness': 0.03577848280336802, 'tempo': 0.03558747630651074, 'danceability': 0.035207801630077445, 'energy': 0.03386939164142944, 'instrumentalness': 0.03217928359178908, 'key': 0.027859885210020714, 'mode': 0.004424221002750496, 'time': 0.003972415029711943}"
0qcjuYtMWhBjXg0Xwt5SzS,MO,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.43258699802869505, 'acousticness': 0.2009351052334938, 'duration': 0.04398206400254816, 'valence': 0.03891322742994971, 'loudness': 0.03783071284559239, 'speechiness': 0.037615035737841016, 'liveness': 0.035574126394259296, 'tempo': 0.035484848248288736, 'danceability': 0.03510335389493996, 'energy': 0.033924493004006046, 'instrumentalness': 0.0316083652175614, 'key': 0.027948729836305173, 'mode': 0.004425489530230319, 'time': 0.004067450596289053}"
7tEoJKbYdIHBfn7tTIyjHW,MR,0.44642857142857145,Eminem,Drug Ballad,0.035116936273079075,0.9560067681895095,0.656348537641609,0.6191860465116279,0.0,0.12722717149220492,0.8450388802488336,0.13069544364508393,0.24847873834299503,0.6275565123789021,Hip-Hop,C#,Minor,4/4,"{'genre': 0.4324970139168391, 'acousticness': 0.20111144190421082, 'duration': 0.043957332891029155, 'valence': 0.03894578724628637, 'loudness': 0.03803481753431077, 'speechiness': 0.0371699357669635, 'liveness': 0.03559748983878171, 'tempo': 0.03550941010334413, 'danceability': 0.03468255550013927, 'energy': 0.0339867297976487, 'instrumentalness': 0.03230117814825744, 'key': 0.027734694756830682, 'mode': 0.004436978141609499, 'time': 0.004034634453748945}"
0qcjuYtMWhBjXg0Xwt5SzS,MN,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.4338548875459542, 'acousticness': 0.20032399770483422, 'duration': 0.04409799289316917, 'valence': 0.03894726495090404, 'loudness': 0.03766360554189804, 'speechiness': 0.0374077950479471, 'tempo': 0.03563646756514153, 'danceability': 0.0351623290930313, 'liveness': 0.03514182882400053, 'energy': 0.03381657537342067, 'instrumentalness': 0.03205926858582235, 'key': 0.027469449612091055, 'mode': 0.004425069997357223, 'time': 0.003993467264428684}"
7zILPDxYcUt7AFslua0mc5,NP,0.375,Michael Jackson,Leave Me Alone - 2012 Remaster,0.38078085708628207,0.8189509306260575,0.5796708451839124,0.9912790697674418,0.011344827586206897,0.07196547884187084,0.8687402799377917,0.4524380495603517,0.41788787671479494,0.6652314316469322,Pop,E,Major,4/4,"{'genre': 0.43677469053915957, 'acousticness': 0.19816371752400294, 'duration': 0.04382228931700312, 'valence': 0.038674810716984254, 'loudness': 0.03771977787167013, 'speechiness': 0.03695268347725086, 'liveness': 0.03598358798930001, 'danceability': 0.03508410394353436, 'tempo': 0.03499571324426345, 'energy': 0.0336284500030642, 'instrumentalness': 0.03190630295917222, 'key': 0.0277966427482418, 'mode': 0.004441287909509418, 'time': 0.004055941756843668}"
0qcjuYtMWhBjXg0Xwt5SzS,RW,0.625,Eminem,Just Lose It,0.08032794578341522,0.9966159052453468,0.4665418139940468,0.5290697674418606,3.9310344827586205e-05,0.26503340757238303,0.839751166407465,0.09832134292565944,0.39478090231519825,0.9569429494079656,Rap,F,Minor,4/4,"{'genre': 0.43658066610792573, 'acousticness': 0.19848458343297629, 'duration': 0.043858290728984485, 'valence': 0.039207520430615095, 'loudness': 0.03765294704626919, 'speechiness': 0.03713720950977213, 'liveness': 0.035418224520947575, 'tempo': 0.03533487780594991, 'danceability': 0.0347484906816189, 'energy': 0.03371370016492685, 'instrumentalness': 0.031719227801844066, 'key': 0.027763963803888046, 'mode': 0.0044689846634569635, 'time': 0.003911313300824565}"
5lA3pwMkBdd24StM90QrNR,TG,0.5535714285714286,Michael Jackson,P.Y.T. (Pretty Young Thing),0.26288885760363334,0.8934010152284265,0.42994330118806273,0.7747093023255813,0.0014620689655172414,0.1453229398663697,0.7662830482115087,0.06634692246203035,0.45118460375184527,0.9935414424111948,Pop,B,Minor,4/4,"{'genre': 0.4333908610953118, 'acousticness': 0.20002836067134275, 'duration': 0.04382611591212172, 'valence': 0.038922953948938396, 'loudness': 0.03786791403560279, 'speechiness': 0.03756113830336185, 'liveness': 0.035534274784334206, 'tempo': 0.03526829909519557, 'danceability': 0.0350283283343093, 'energy': 0.03399614273592342, 'instrumentalness': 0.03248504019839443, 'key': 0.027661401235488988, 'mode': 0.00442484438861156, 'time': 0.0040043252610631845}"
0pUVeEgZuNyFzIMKp67RbS,UZ,0.7678571428571429,Billy Idol,Eyes Without A Face,0.019893988767067154,0.05245346869712357,0.6525698432964049,0.7747093023255813,0.007793103448275862,0.352728285077951,0.6861586314152411,0.11191047162270182,0.06510819861016087,0.6555435952637244,Rock,A,Major,4/4,"{'genre': 0.4384820042089641, 'acousticness': 0.1966166712582491, 'duration': 0.04385894240960754, 'valence': 0.03892196679090104, 'loudness': 0.03758117417028147, 'speechiness': 0.03649389836563066, 'liveness': 0.03539549852576981, 'danceability': 0.03500879270622572, 'tempo': 0.03474641758126911, 'instrumentalness': 0.03357637656279081, 'energy': 0.033279555080498395, 'key': 0.02760851083427764, 'mode': 0.004395180235943503, 'time': 0.004035011269591322}"
7Ewz6bJ97vUqk5HdkvguFQ,ZW,0.8035714285714286,Bryan Adams,Heaven,0.05285796532143883,0.037225042301184466,0.446967662176631,0.44622093023255816,0.0,0.13836302895322938,0.6166096423017107,0.011590727418065546,0.5662783998847802,0.3196986006458558,Pop,A,Minor,4/4,"{'genre': 0.43033323246059524, 'acousticness': 0.2096201600871866, 'duration': 0.043475359288439736, 'valence': 0.038553540473338276, 'loudness': 0.037219605453948194, 'speechiness': 0.03653761644417123, 'liveness': 0.03492162535920179, 'tempo': 0.034688943468891655, 'danceability': 0.034335038712088164, 'energy': 0.03294725152887749, 'instrumentalness': 0.03190297472269392, 'key': 0.02716925958351961, 'mode': 0.0043605453043757715, 'time': 0.003934847112672251}"
7crMiinWx373rNBZBaVske,BJ,0.35714285714285715,The Chainsmokers,Closer (feat. Halsey),0.4746366236647014,0.6362098138747885,0.4548672305886595,0.37645348837209314,0.0,0.12165924276169265,0.7234836702954899,0.023581135091926452,0.16033557771936774,0.6716899892357374,Pop,G#,Major,4/4,"{'genre': 0.4336637042659498, 'acousticness': 0.2002328793734565, 'duration': 0.04385472469167967, 'valence': 0.03904225375946738, 'loudness': 0.03822102972990679, 'speechiness': 0.03715232038407973, 'liveness': 0.035647863570325164, 'tempo': 0.035398809434940316, 'danceability': 0.03476182802238125, 'energy': 0.033679229201885603, 'instrumentalness': 0.03216050012560511, 'key': 0.02765812674618215, 'mode': 0.00441989756191282, 'time': 0.004106833132227761}"
1HOMkjp0nHMaTnfAkslCQj,MG,0.7142857142857143,The Knack,My Sharona,0.06705078856012664,0.3824027072758037,0.6384411322101499,0.6075581395348837,0.004310344827586208,0.012806236080178177,0.4770762052877139,0.04996003197442045,0.630963525726425,0.9246501614639397,Pop,C,Major,4/4,"{'genre': 0.4342186477532373, 'acousticness': 0.19863281726944632, 'duration': 0.04412531924403161, 'valence': 0.03926290803490209, 'loudness': 0.03806465597357806, 'speechiness': 0.0372916290820934, 'liveness': 0.03572602048841189, 'tempo': 0.03562037278745268, 'danceability': 0.035216597050303, 'energy': 0.03357465941650627, 'instrumentalness': 0.032137750170089796, 'key': 0.027583658126244102, 'mode': 0.0044778061447469835, 'time': 0.004067158458956439}"
0P2fgmJp3a3PEu808hiQ1Y,MU,0.017857142857142856,Blondie,Heart Of Glass - Special Mix,0.016231324705470302,0.5059221658206431,0.5533266859709993,0.7238372093023258,0.1203448275862069,0.22048997772828505,0.5475583203732504,0.028377298161470815,0.3354967054333346,0.8288482238966631,Pop,E,Major,4/4,"{'genre': 0.433615168962521, 'acousticness': 0.2005632934808943, 'duration': 0.04390205257236613, 'valence': 0.039121997943632754, 'loudness': 0.03766822939318628, 'speechiness': 0.03711726483113464, 'liveness': 0.035546887549928685, 'tempo': 0.035530029225451336, 'danceability': 0.03477732000558557, 'energy': 0.034381488950487926, 'instrumentalness': 0.031528228168984686, 'key': 0.02774211809122574, 'mode': 0.004532803345989874, 'time': 0.003973117478610974}"
4j1Bk0BEIGCF9hR7cSwl9d,MZ,0.6071428571428571,Soul For Real,Candy Rain,0.004590920484707805,0.36548223350253806,0.5673082229834392,0.623546511627907,0.00012620689655172415,0.03730512249443207,0.5909797822706065,0.24060751398880895,1.0,0.604951560818084,Pop,B,Minor,4/4,"{'genre': 0.43295332008161186, 'acousticness': 0.20076667672750226, 'duration': 0.044220321092819655, 'valence': 0.03909886367009577, 'loudness': 0.03811339932816472, 'speechiness': 0.03679504477886604, 'liveness': 0.035598195847309916, 'tempo': 0.03542033951494852, 'danceability': 0.03498672274722695, 'energy': 0.03370203308637615, 'instrumentalness': 0.03197517429836021, 'key': 0.027906904012884332, 'mode': 0.0044078282454703775, 'time': 0.004055176568363151}"
4mawtmv2xCPnGsR1oHusH9,AO,0.0,The Notorious B.I.G.,Hypnotize (feat. Pam Long) - 2016 Remaster,0.18849099385244728,0.9137055837563453,0.3974693418007484,0.5799418604651164,0.0,0.2886971046770601,0.8378849144634527,1.0,0.1510189752637454,0.6458557588805167,Hip-Hop,A,Major,4/4,"{'genre': 0.43282177204280914, 'acousticness': 0.19994342172019136, 'duration': 0.044033702133845214, 'valence': 0.03879697598334131, 'loudness': 0.03784129268129726, 'speechiness': 0.037447036175729455, 'tempo': 0.035684444713152665, 'liveness': 0.03566839914418304, 'danceability': 0.035512040032538696, 'energy': 0.033971284827603324, 'instrumentalness': 0.031868914152274136, 'key': 0.027935639868416493, 'mode': 0.004477021300318271, 'time': 0.00399805522429978}"
2MioxSroS0g1mi24LLfcnq,CI,0.6428571428571429,Aventura,Por un Segundo,0.15644268331347483,0.763113367174281,0.48989466015666683,0.4069767441860467,0.0,0.05526169265033407,0.43819595645412135,0.05195843325339727,0.4670813379901342,0.9978471474703983,Pop,F,Minor,4/4,"{'genre': 0.43305933004275554, 'acousticness': 0.2051136939724295, 'duration': 0.043902754252199125, 'valence': 0.03837352024391765, 'loudness': 0.03742415876613263, 'speechiness': 0.036579750568969574, 'tempo': 0.035379129616375043, 'liveness': 0.034984244181938025, 'danceability': 0.03450082200308534, 'energy': 0.03338222161511054, 'instrumentalness': 0.03147874795563352, 'key': 0.027408767484195903, 'mode': 0.00434765760933596, 'time': 0.004065201687921675}"
3fPMRb2gcFTZcYmR0bXnDc,DJ,0.5535714285714286,Prince Royce,Te Robaré,0.2251176344684158,0.7208121827411169,0.3575336568710056,0.5319767441860466,0.0,0.10119710467706013,0.6862830482115085,0.060351718625099894,0.4573056565729306,0.9181916038751345,Dance,G,Minor,4/4,"{'genre': 0.43370366750153766, 'acousticness': 0.200357224058971, 'duration': 0.04371917464846751, 'valence': 0.038826225530937425, 'loudness': 0.038167412882615735, 'speechiness': 0.03741671145141237, 'liveness': 0.035799591814895795, 'danceability': 0.03507706459961066, 'tempo': 0.03501859648992597, 'energy': 0.03390660160402588, 'instrumentalness': 0.0318245780428152, 'key': 0.0277416630121607, 'mode': 0.004418214352398326, 'time': 0.00402327401022568}"
2MioxSroS0g1mi24LLfcnq,ZM,0.6428571428571429,Aventura,Por un Segundo,0.15644268331347483,0.763113367174281,0.48989466015666683,0.4069767441860467,0.0,0.05526169265033407,0.43819595645412135,0.05195843325339727,0.4670813379901342,0.9978471474703983,Pop,F,Minor,4/4,"{'genre': 0.43331413801926466, 'acousticness': 0.19951067363486708, 'duration': 0.044007661477952736, 'valence': 0.03920612929464984, 'loudness': 0.03778557981457129, 'speechiness': 0.03693099561200127, 'liveness': 0.03584308894974445, 'tempo': 0.03564386299913487, 'danceability': 0.035278697494752286, 'energy': 0.03385353602930063, 'instrumentalness': 0.03244398469383761, 'key': 0.027550459520822263, 'mode': 0.004520200459093505, 'time': 0.004110992000007561}"
6pQadiopoIsS4x78tjSkJt,CD,0.4107142857142857,Charlie Puth,LA Girls,0.41054000258675644,0.8612521150592217,0.27678660127231985,0.5232558139534885,4.896551724137931e-06,0.06514476614699333,0.758755832037325,0.05155875299760192,0.20561336549886583,0.946178686759957,Dance,G#,Minor,4/4,"{'genre': 0.4302550598007066, 'acousticness': 0.20865104363399956, 'duration': 0.04309708549179143, 'valence': 0.038546552644178805, 'loudness': 0.037225392421406454, 'speechiness': 0.03674106267217587, 'liveness': 0.035420431423040535, 'tempo': 0.03501519336656736, 'danceability': 0.03458061137528206, 'energy': 0.033151147727591895, 'instrumentalness': 0.0315766104389122, 'key': 0.027310974274909215, 'mode': 0.004359658928106585, 'time': 0.0040691758013314235}"
2wSAWEYUHkt92X4SBAPqZE,CG,0.7678571428571429,Culture Club,Karma Chameleon - Remastered 2002,0.25716594500738826,0.5211505922165822,0.48160140109718275,0.6511627906976745,0.0,0.23023385300668148,0.6248833592534992,0.05115907274180655,0.1341140676196306,0.9214208826695371,Pop,A#,Major,4/4,"{'genre': 0.4336045499796752, 'acousticness': 0.19989509416553253, 'duration': 0.04360493722195472, 'valence': 0.03934997306574118, 'loudness': 0.03786656316558602, 'speechiness': 0.03729209801988694, 'liveness': 0.03580159944876603, 'tempo': 0.03558158689607164, 'danceability': 0.035101382957116234, 'energy': 0.033455973169514, 'instrumentalness': 0.032309254112625106, 'key': 0.027580646715142005, 'mode': 0.004481775445425706, 'time': 0.004074565636962466}"
0w75KG0DuLDi6tdHmEMovD,IQ,0.26785714285714285,The Chainsmokers,Don't Let Me Down (feat. Daya),0.2171055568336727,0.29441624365482244,0.31931990860490017,0.8517441860465118,0.010965517241379312,0.174554565701559,0.7570762052877139,0.7282174260591525,0.7435908976343932,0.396124865446717,Pop,B,Major,4/4,"{'genre': 0.43150722011092885, 'acousticness': 0.20486404116692858, 'duration': 0.04329998757647335, 'valence': 0.0388609951342405, 'loudness': 0.03733634014614985, 'speechiness': 0.036802056459488294, 'liveness': 0.03535893594937124, 'tempo': 0.03471314148982762, 'danceability': 0.034562023743239564, 'instrumentalness': 0.03389380022657788, 'energy': 0.03316998527099351, 'key': 0.02727980472310985, 'mode': 0.004346597274857293, 'time': 0.0040050707278133845}"
45wneA2j0Z0WMnYNDO6Ad0,LY,0.5,Aaliyah,Back & Forth,0.07952673801994091,0.5854483925549915,0.4018330530893678,0.6468023255813954,1.831034482758621e-05,0.12861915367483298,0.5702643856920685,0.03157474020783372,0.14211644402837287,0.931108719052745,Pop,F,Major,4/4,"{'genre': 0.4347626209285199, 'acousticness': 0.2038440830722806, 'duration': 0.04282254755523298, 'valence': 0.03868303845846483, 'loudness': 0.03741303790181888, 'speechiness': 0.03702787470153616, 'liveness': 0.035570446421331864, 'tempo': 0.03485908386945859, 'danceability': 0.03448790400640591, 'energy': 0.03312775247598043, 'instrumentalness': 0.031740639211876504, 'key': 0.027296294115423468, 'mode': 0.004397626092787352, 'time': 0.003967051188882694}"
3AszgPDZd9q0DpDFt4HFBy,TJ,0.5,OutKast,Hey Ya!,0.07334599241599622,0.6006768189509306,0.4318087325736698,1.0,0.0005379310344827586,0.2538975501113585,0.9344323483670296,0.16386890487609906,0.021189644618874442,0.9956942949407965,Rap,C,Major,4/4,"{'genre': 0.43552876914783895, 'acousticness': 0.1995822238532988, 'duration': 0.04345046043830475, 'valence': 0.03917071690891885, 'loudness': 0.03768899823550155, 'speechiness': 0.037129499937777574, 'liveness': 0.03571454782224618, 'tempo': 0.03570504874507352, 'danceability': 0.03466989446404689, 'energy': 0.0336718110338062, 'instrumentalness': 0.03159207460022066, 'key': 0.027617618272548494, 'mode': 0.004481369465269381, 'time': 0.003996967075148278}"
38xWaVFKaxZlMFvzNff2aW,VE,0.5892857142857143,The Script,Breakeven,0.19764765400643938,0.4568527918781726,0.5134425119670919,0.6046511627906977,0.0,0.0783685968819599,0.7911041990668741,0.0023980815347721812,0.15188312389731026,0.5285252960172229,Pop,A#,Major,4/4,"{'genre': 0.4343607596952482, 'acousticness': 0.19933859832949674, 'duration': 0.043388477264950695, 'valence': 0.039414627002671794, 'loudness': 0.037778229493266764, 'speechiness': 0.037148615990093496, 'liveness': 0.035756099896181504, 'tempo': 0.03525179443881661, 'danceability': 0.03511266372019699, 'energy': 0.03369777276065431, 'instrumentalness': 0.03269927428869586, 'key': 0.027611950833423916, 'mode': 0.004447162143220959, 'time': 0.003993974143082081}"
