track_id,available_markets,popularity,artist_name,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre,key,mode,time_signature,feature_importance
5bcTCxgc7xVfSaMV3RuVke,LS,78,Calvin Harris,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",0.0642,0.893,223413,0.745,0.0,0.0943,-3.105,0.0571,101.018,0.872,Pop,B,Minor,4/4,"[('acousticness', 0.20160938942753076), (""genre_Children's Music"", 0.07769404027334507), ('genre_Movie', 0.07441878568019936), ('duration_ms', 0.043908276015821535), ('genre_Ska', 0.04128925463548536), ('valence', 0.039264630063334104), ('loudness', 0.03803286273717973), ('speechiness', 0.03702130326923519), ('tempo', 0.03559076982283483), ('liveness', 0.03547449344038996), ('danceability', 0.03509928107312678), ('energy', 0.033955643675533914), ('instrumentalness', 0.03217255878727698), ('genre_Pop', 0.02961497043132016), ('genre_Opera', 0.025298054857525704), ('genre_Comedy', 0.024789227562900047), ('genre_Rock', 0.024537494102380167), ('genre_Classical', 0.020369817845359087), ('genre_Children’s Music', 0.016382594061900384), ('genre_Rap', 0.015054753025954565), ('genre_Alternative', 0.014022281290272935), ('genre_Hip-Hop', 0.01321820241327387), ('genre_Dance', 0.012919094070369865), ('genre_Country', 0.007607944370887856), ('genre_Folk', 0.007090078596878363), ('genre_R&B', 0.006554762208915326), ('genre_Indie', 0.006188128943907409), ('genre_Soul', 0.004410507359655001), ('key_G', 0.0027171087187491), ('key_C', 0.00270527426470307), ('key_C#', 0.0026047473624081275), ('key_A', 0.0025375548735566693), ('key_D', 0.002536562240005285), ('key_F', 0.0023913358219902693), ('mode_Major', 0.0022964740548198632), ('mode_Minor', 0.0022619062994438076), ('key_E', 0.0022421589852079566), ('key_B', 0.0022264231531129797), ('key_G#', 0.0021531862535023837), ('key_A#', 0.0021057707134775933), ('key_F#', 0.0020985182572145515), ('genre_Blues', 0.001931659078306579), ('genre_A Capella', 0.0017609616076601996), ('time_signature_4/4', 0.0014404438226948986), ('genre_Jazz', 0.0014073101835956653), ('time_signature_3/4', 0.0013802921581540484), ('key_D#', 0.0013515405984501413), ('genre_World', 0.0013065016816229801), ('genre_Anime', 0.0008778973324668555), ('genre_Reggae', 0.000802185449437149), ('genre_Electronic', 0.000789107354744815), ('time_signature_5/4', 0.0007266194457894741), ('genre_Soundtrack', 0.0007161291155719508), ('genre_Reggaeton', 0.0005563260239324877), ('time_signature_1/4', 0.00048647133966187625), ('time_signature_0/4', 3.337669250155042e-07)]"
7IsEXPk6qqt30FfQv4SZMa,LR,66,Fastball,The Way,0.154,0.653,257093,0.874,1.36e-05,0.307,-5.66,0.0341,120.84,0.902,Pop,F#,Minor,4/4,"[('acousticness', 0.20373244820707118), (""genre_Children's Music"", 0.07867879672287525), ('genre_Movie', 0.0742069622248113), ('duration_ms', 0.044002102308935476), ('genre_Ska', 0.04188408922633585), ('valence', 0.03914297243038312), ('loudness', 0.03769851036308289), ('speechiness', 0.03644338179139568), ('liveness', 0.035280516257395644), ('tempo', 0.035265802998554634), ('danceability', 0.034683069717944826), ('energy', 0.033789756267310476), ('instrumentalness', 0.03162602110954542), ('genre_Pop', 0.029320874441932498), ('genre_Comedy', 0.025809181288211618), ('genre_Opera', 0.024901784482392806), ('genre_Rock', 0.0245732219121993), ('genre_Classical', 0.019681054471528257), ('genre_Children’s Music', 0.016251939512368144), ('genre_Rap', 0.014824458117522749), ('genre_Hip-Hop', 0.014555218043234796), ('genre_Alternative', 0.012865169445822717), ('genre_Dance', 0.01254473738963198), ('genre_Country', 0.0072697682925283065), ('genre_Folk', 0.00699261705514741), ('genre_R&B', 0.00647269104657403), ('genre_Indie', 0.006051974120444202), ('genre_Soul', 0.004442541823245198), ('key_G', 0.002679173827793497), ('key_C', 0.002614557971933805), ('key_A', 0.002597483974786816), ('key_C#', 0.0024917834279562924), ('key_D', 0.0024861817679771876), ('key_F', 0.0024174477086353406), ('key_E', 0.0023479216834183035), ('mode_Minor', 0.002218116037635166), ('key_F#', 0.0021938620383358943), ('key_B', 0.002191400632363586), ('mode_Major', 0.002185910263417116), ('key_A#', 0.0021759543017191114), ('key_G#', 0.0021492482014222685), ('genre_A Capella', 0.002074595570133298), ('genre_Blues', 0.002032685107134092), ('time_signature_4/4', 0.001455807027158607), ('time_signature_3/4', 0.0014485482144818184), ('genre_Jazz', 0.0014362572217092725), ('key_D#', 0.0013236261965007849), ('genre_World', 0.0012747576179324915), ('genre_Electronic', 0.0009032025606234464), ('genre_Reggae', 0.000878502589011903), ('genre_Anime', 0.0008225914953250825), ('genre_Soundtrack', 0.0007349464345884419), ('time_signature_5/4', 0.0007291415142078586), ('genre_Reggaeton', 0.0006636184189996394), ('time_signature_1/4', 0.00048092650474869364), ('time_signature_0/4', 9.06216245324366e-08)]"
2KVwlelhxKUy8LVV6JypH3,MW,76,Matchbox Twenty,Push,0.0067,0.42,238667,0.672,0.0,0.108,-7.902,0.027,168.019,0.476,Pop,F#,Major,4/4,"[('acousticness', 0.19935924747527514), (""genre_Children's Music"", 0.07768852602519742), ('genre_Movie', 0.07489480501145968), ('duration_ms', 0.04417878000133693), ('genre_Ska', 0.041783106898665406), ('valence', 0.03912747961960744), ('loudness', 0.03830553111504649), ('speechiness', 0.03697396379139756), ('tempo', 0.035558379557697986), ('liveness', 0.035529853649817394), ('danceability', 0.035432972819073795), ('energy', 0.034011041053997174), ('instrumentalness', 0.03213641998805871), ('genre_Pop', 0.02934785854393345), ('genre_Comedy', 0.02595879292978041), ('genre_Opera', 0.025444457416009123), ('genre_Rock', 0.02415516721888162), ('genre_Classical', 0.01982307290745503), ('genre_Children’s Music', 0.01646515364355519), ('genre_Rap', 0.01486942700233179), ('genre_Hip-Hop', 0.014340666270839623), ('genre_Alternative', 0.013079612407859353), ('genre_Dance', 0.012701018298020781), ('genre_Country', 0.007351594846795955), ('genre_Folk', 0.007315695839378515), ('genre_R&B', 0.006577095029922103), ('genre_Indie', 0.006245952062105264), ('genre_Soul', 0.004496003698059637), ('key_G', 0.0027722583763091597), ('key_C', 0.0027220663197401918), ('key_D', 0.0026047943341383417), ('key_A', 0.0025516861554655797), ('key_C#', 0.002540541047507349), ('key_F', 0.0023804274423265674), ('mode_Major', 0.0022392588196941616), ('mode_Minor', 0.002230874450692558), ('key_G#', 0.0022245788065463155), ('key_E', 0.0022101847508372283), ('key_B', 0.002193551892029155), ('key_A#', 0.0021346609472340113), ('key_F#', 0.0020379028769816347), ('genre_Blues', 0.0019363221216610325), ('genre_A Capella', 0.0018999689577931668), ('time_signature_4/4', 0.0014949453235150237), ('genre_World', 0.0014075015472164237), ('time_signature_3/4', 0.0013993513029255638), ('key_D#', 0.0013627044939289634), ('genre_Jazz', 0.0013606892288989092), ('genre_Reggae', 0.0008759388816350463), ('genre_Anime', 0.0008386336141743482), ('genre_Electronic', 0.0008089151082690405), ('genre_Soundtrack', 0.000746538949791501), ('time_signature_5/4', 0.0007183660957295925), ('genre_Reggaeton', 0.0006962025728811085), ('time_signature_1/4', 0.00045942449698131314), ('time_signature_0/4', 3.596353774322231e-08)]"
5zGrlUCEJy4yMZ5xuqxrr0,MV,49,Go Radio,Goodnight Moon,0.0356,0.521,306187,0.673,0.0,0.197,-5.842,0.0281,141.996,0.449,Pop,C,Major,4/4,"[('acousticness', 0.2003429132325104), (""genre_Children's Music"", 0.07787361545518734), ('genre_Movie', 0.07454129673755883), ('duration_ms', 0.04413445659128239), ('genre_Ska', 0.0415907240724573), ('valence', 0.039167266094773716), ('loudness', 0.037673892915713825), ('speechiness', 0.03724917107653783), ('liveness', 0.03641026883227916), ('tempo', 0.03562539815929762), ('danceability', 0.03511741346234954), ('energy', 0.03348239804704532), ('instrumentalness', 0.03150015826447653), ('genre_Pop', 0.029011111427677313), ('genre_Comedy', 0.02651630472737869), ('genre_Opera', 0.024954839865684374), ('genre_Rock', 0.02440084135661698), ('genre_Classical', 0.02014420495692531), ('genre_Children’s Music', 0.016249287517684712), ('genre_Rap', 0.01505321623743828), ('genre_Alternative', 0.01383154710036061), ('genre_Hip-Hop', 0.013560461367903932), ('genre_Dance', 0.012836053514143615), ('genre_Country', 0.007627178189943573), ('genre_Folk', 0.007155042100338826), ('genre_R&B', 0.006479793868902739), ('genre_Indie', 0.006157097757002227), ('genre_Soul', 0.004299250883064693), ('key_G', 0.002747956782171882), ('key_C', 0.0026168321332123747), ('key_A', 0.0025964739235374832), ('key_D', 0.0025385393707026177), ('key_C#', 0.002500525788143693), ('key_F', 0.0023359729029099555), ('key_E', 0.002265150895913424), ('mode_Major', 0.0022300370689302767), ('mode_Minor', 0.0022229384404440057), ('key_B', 0.0021941755621933657), ('key_A#', 0.002187080213270143), ('key_F#', 0.0021819535056138415), ('key_G#', 0.002132263926924902), ('genre_A Capella', 0.0019855766231880513), ('genre_Blues', 0.001978435278284643), ('genre_Jazz', 0.0015011397508529715), ('time_signature_4/4', 0.001439762677456667), ('time_signature_3/4', 0.0013911496309807333), ('key_D#', 0.0013450871799360507), ('genre_World', 0.001334463267243402), ('genre_Reggae', 0.0009267939285367928), ('genre_Anime', 0.0008982774339996798), ('genre_Electronic', 0.0008834926024744663), ('genre_Soundtrack', 0.0007801309812647942), ('time_signature_5/4', 0.0007444204927103529), ('genre_Reggaeton', 0.0006300284198848841), ('time_signature_1/4', 0.0004260133029477433), ('time_signature_0/4', 1.2410373510572298e-07)]"
5auMzVHFr5Zfw6IbKarZ56,ML,66,Anna Nalick,Breathe (2 AM),0.417,0.386,279827,0.452,0.0,0.0881,-7.715,0.0278,169.837,0.287,Pop,D,Major,3/4,"[('acousticness', 0.19880365221536792), (""genre_Children's Music"", 0.07943760577718294), ('genre_Movie', 0.0751658844210672), ('duration_ms', 0.044183486461505675), ('genre_Ska', 0.04108190311869327), ('valence', 0.03967500232976246), ('loudness', 0.03776439914919844), ('speechiness', 0.037398603157423826), ('liveness', 0.035733079191052695), ('tempo', 0.03547032834349069), ('danceability', 0.03490488212517488), ('energy', 0.03370984317198904), ('instrumentalness', 0.03185845470841556), ('genre_Pop', 0.02925887382471609), ('genre_Comedy', 0.02631298645049209), ('genre_Opera', 0.025288929162211073), ('genre_Rock', 0.02449237834185758), ('genre_Classical', 0.02027699450923138), ('genre_Children’s Music', 0.01555764225559779), ('genre_Rap', 0.013687460218737499), ('genre_Hip-Hop', 0.013526801793503272), ('genre_Alternative', 0.012969701993580735), ('genre_Dance', 0.012337196987697478), ('genre_Country', 0.006888607751297389), ('genre_Folk', 0.006663001617442476), ('genre_R&B', 0.006190924289341395), ('genre_Indie', 0.005891904748328989), ('genre_Soul', 0.004636705581802719), ('key_G', 0.0027591176141941475), ('key_C', 0.0027081231735624077), ('key_A', 0.0025546752745909), ('key_D', 0.0025516849573295245), ('key_C#', 0.0025454453522332624), ('genre_Blues', 0.0025253704995637405), ('key_F', 0.0023495710390264973), ('genre_World', 0.0023435512013104585), ('key_E', 0.0022671064640028184), ('mode_Minor', 0.002255730500876873), ('key_B', 0.0022343601372226923), ('mode_Major', 0.0022331244258180943), ('key_A#', 0.0021783964372877464), ('key_F#', 0.002159355147180235), ('key_G#', 0.0021195080350883545), ('genre_Reggae', 0.0018285349187407692), ('genre_A Capella', 0.0018272096117844473), ('genre_Jazz', 0.0017649348827372977), ('genre_Reggaeton', 0.0015143302643847712), ('time_signature_4/4', 0.001473287594461214), ('time_signature_3/4', 0.0014496359050167155), ('key_D#', 0.0013512592647048226), ('genre_Anime', 0.0010991643411384173), ('genre_Soundtrack', 0.000772742494592864), ('time_signature_5/4', 0.0007602129794198109), ('genre_Electronic', 0.0007515968873408677), ('time_signature_1/4', 0.0004546132035010519), ('time_signature_0/4', 1.2369672670582015e-07)]"
5CdJveJgiGXoGwDFqF6afp,MH,61,Silk,Freak Me,0.0295,0.697,274533,0.608,0.0,0.276,-10.976,0.0463,133.879,0.725,Pop,E,Minor,4/4,"[('acousticness', 0.1957276233735031), (""genre_Children's Music"", 0.07860784975826664), ('genre_Movie', 0.07521122593761244), ('duration_ms', 0.043896827793180666), ('genre_Ska', 0.042721002783862545), ('valence', 0.03903413846807274), ('loudness', 0.038011013983542515), ('speechiness', 0.03720981433358186), ('liveness', 0.03612932393890537), ('tempo', 0.03572677829057394), ('danceability', 0.03511577622818188), ('energy', 0.03479320584317261), ('instrumentalness', 0.0326880181752458), ('genre_Pop', 0.0302222746118667), ('genre_Comedy', 0.027120832472468652), ('genre_Opera', 0.024906390854312874), ('genre_Rock', 0.02439006277776121), ('genre_Classical', 0.020590846114173948), ('genre_Children’s Music', 0.014912993693816023), ('genre_Rap', 0.014911275475635236), ('genre_Alternative', 0.012928531810672753), ('genre_Hip-Hop', 0.012444688926974043), ('genre_Dance', 0.01195399905778992), ('genre_Country', 0.00693454084412101), ('genre_Folk', 0.006684844524163117), ('genre_R&B', 0.005997741452136391), ('genre_Indie', 0.005887758670059827), ('genre_Soul', 0.00423850041666182), ('key_C', 0.002753391141140475), ('key_G', 0.0026759363905651196), ('genre_Blues', 0.0026616543030595786), ('key_C#', 0.002605476799501939), ('key_D', 0.0025553994094825163), ('key_A', 0.0025205150365901555), ('key_F', 0.0024612658079811007), ('genre_World', 0.002291221465556165), ('key_B', 0.0022735824269130493), ('mode_Minor', 0.0022566665074302624), ('key_E', 0.002208576372601018), ('mode_Major', 0.0022056402708005743), ('key_F#', 0.0021979375585690817), ('key_G#', 0.002169337769944568), ('key_A#', 0.0021468333235880057), ('genre_A Capella', 0.002138294689955837), ('genre_Reggae', 0.0017952965848194724), ('genre_Jazz', 0.0016204711474825833), ('genre_Reggaeton', 0.0015641963436097371), ('time_signature_4/4', 0.0014170795045263538), ('time_signature_3/4', 0.001333272712101613), ('key_D#', 0.0013310417889993362), ('genre_Anime', 0.0010615611142029112), ('genre_Electronic', 0.0008086224307525598), ('time_signature_5/4', 0.0007551505768326631), ('genre_Soundtrack', 0.0006671044321111102), ('time_signature_1/4', 0.0005263049140514553), ('time_signature_0/4', 2.885665152077765e-07)]"
5tdKaKLnC4SgtDZ6RlWeal,FM,74,Whitney Houston,How Will I Know,0.201,0.832,275533,0.544,0.000139,0.632,-12.697,0.0442,119.49,0.928,Pop,F#,Major,4/4,"[('acousticness', 0.2003561869669287), (""genre_Children's Music"", 0.07736624877513872), ('genre_Movie', 0.07518766048034531), ('duration_ms', 0.04430619365473838), ('genre_Ska', 0.04138317209670934), ('valence', 0.03884220728407331), ('loudness', 0.037576047938438925), ('speechiness', 0.03684870617131387), ('liveness', 0.03550797851076157), ('danceability', 0.03543587812753506), ('tempo', 0.03501754513269118), ('energy', 0.03383139329653305), ('instrumentalness', 0.031907406894629425), ('genre_Pop', 0.02939126305414687), ('genre_Comedy', 0.02569210181598574), ('genre_Opera', 0.025352871204868576), ('genre_Rock', 0.02423879358591813), ('genre_Classical', 0.020239100931297598), ('genre_Children’s Music', 0.016731934343348555), ('genre_Rap', 0.014889734633284793), ('genre_Hip-Hop', 0.014285550346399344), ('genre_Alternative', 0.013621968295553533), ('genre_Dance', 0.01278422289434642), ('genre_Country', 0.007435660360498627), ('genre_Folk', 0.0073463835319279224), ('genre_R&B', 0.006590610048487532), ('genre_Indie', 0.006317393116561718), ('genre_Soul', 0.0044365355256703615), ('key_G', 0.0027274129161648374), ('key_C', 0.002632781083513966), ('key_A', 0.0026073192740724634), ('key_C#', 0.0026050749123100246), ('key_D', 0.002554144885504745), ('key_F', 0.0024123769329944334), ('mode_Minor', 0.002251872262095905), ('key_A#', 0.0022297242554514584), ('key_B', 0.002227873952096442), ('mode_Major', 0.0021975740772547095), ('key_E', 0.002177197163045307), ('key_G#', 0.0021412234469214645), ('key_F#', 0.002129801332688188), ('genre_Blues', 0.0019899630811160696), ('genre_A Capella', 0.0018402553671008207), ('time_signature_4/4', 0.0014186696499347187), ('genre_World', 0.001413509834801408), ('time_signature_3/4', 0.0014019537668042035), ('genre_Jazz', 0.0013996258143033982), ('key_D#', 0.0013797431654295745), ('genre_Anime', 0.0009772553701723483), ('genre_Reggae', 0.000870648489538942), ('genre_Electronic', 0.0008341589779894682), ('genre_Soundtrack', 0.0007463351847886216), ('time_signature_5/4', 0.0007433768525914723), ('genre_Reggaeton', 0.0006248332906533431), ('time_signature_1/4', 0.0005442855469320454), ('time_signature_0/4', 2.60095597123358e-07)]"
4j1Bk0BEIGCF9hR7cSwl9d,NA,70,Soul For Real,Candy Rain,0.00433,0.576,276067,0.711,3.66e-05,0.0494,-7.727,0.084,188.242,0.6,Pop,B,Minor,4/4,"[('acousticness', 0.19781252352415998), (""genre_Children's Music"", 0.0785653264989431), ('genre_Movie', 0.07489165117516142), ('duration_ms', 0.043972764249259694), ('genre_Ska', 0.041488804749017935), ('valence', 0.038988010630077695), ('loudness', 0.038179862998413146), ('speechiness', 0.037197707461812675), ('liveness', 0.03564963815796895), ('tempo', 0.0352814567641059), ('danceability', 0.035267155658525125), ('energy', 0.033993875000330534), ('instrumentalness', 0.03254726751788117), ('genre_Pop', 0.029908893694725755), ('genre_Comedy', 0.025958444970005788), ('genre_Opera', 0.02586549706302845), ('genre_Rock', 0.02446029139493247), ('genre_Classical', 0.019644033954397802), ('genre_Children’s Music', 0.01656712313752222), ('genre_Rap', 0.014661154022453843), ('genre_Hip-Hop', 0.014056408063668091), ('genre_Alternative', 0.013487570237693454), ('genre_Dance', 0.013072963554598492), ('genre_Country', 0.0071247134024919525), ('genre_Folk', 0.006843942197256429), ('genre_R&B', 0.006584957733174518), ('genre_Indie', 0.006243876507398796), ('genre_Soul', 0.004372191178133086), ('key_C', 0.0027783550714965484), ('key_G', 0.0026227266215118907), ('key_D', 0.0025478773017988342), ('key_A', 0.0025099853646294345), ('key_C#', 0.002498822207729307), ('key_F', 0.0023308197110796015), ('key_E', 0.0022902494672768035), ('key_B', 0.0022372702649277303), ('mode_Minor', 0.002224711116023844), ('mode_Major', 0.002192609416630354), ('key_F#', 0.002178602612892194), ('key_G#', 0.002177597809682402), ('key_A#', 0.002135677329667762), ('genre_Blues', 0.0020357106549289596), ('genre_A Capella', 0.001879851629218829), ('genre_Jazz', 0.0014892644001508542), ('genre_World', 0.0014892399182020795), ('time_signature_4/4', 0.001414415414394957), ('time_signature_3/4', 0.0013678434408401644), ('key_D#', 0.001350793153743579), ('genre_Reggae', 0.00101713927810986), ('genre_Anime', 0.0009702968889179774), ('genre_Reggaeton', 0.0008589590119660748), ('genre_Electronic', 0.0007813039942681926), ('time_signature_5/4', 0.0007553505430321559), ('genre_Soundtrack', 0.0007544220221710643), ('time_signature_1/4', 0.00042169241819320076), ('time_signature_0/4', 3.0743937686306936e-07)]"
1uzWOoJdADfstQuFtQFTUn,NR,74,Deep Blue Something,Breakfast At Tiffany's,0.12,0.628,257373,0.829,0.0,0.097,-5.484,0.0293,110.377,0.503,Pop,D,Major,4/4,"[('acousticness', 0.19587230787071563), (""genre_Children's Music"", 0.07924726772263793), ('genre_Movie', 0.07517519468217337), ('duration_ms', 0.04463113322363464), ('genre_Ska', 0.042788275990052874), ('valence', 0.03907973398907148), ('loudness', 0.03803724361668911), ('speechiness', 0.03724856227306239), ('liveness', 0.036124692240994065), ('tempo', 0.0357860927514723), ('danceability', 0.03521283865879882), ('energy', 0.03406247499694616), ('instrumentalness', 0.03284189601258663), ('genre_Pop', 0.029807090959680597), ('genre_Comedy', 0.026700608914352223), ('genre_Opera', 0.02519132170320877), ('genre_Rock', 0.024386189805119474), ('genre_Classical', 0.020207461515464663), ('genre_Rap', 0.014460030715746043), ('genre_Children’s Music', 0.014387274897302113), ('genre_Alternative', 0.012407054324762303), ('genre_Hip-Hop', 0.012183410580353394), ('genre_Dance', 0.011747935260947086), ('genre_Country', 0.00684049640080375), ('genre_Folk', 0.006531723169767852), ('genre_R&B', 0.005989813806004437), ('genre_Indie', 0.005946366786739615), ('genre_Soul', 0.00422182767973657), ('genre_Blues', 0.0029157631946056767), ('key_G', 0.002822301858738073), ('genre_World', 0.002789234848735386), ('key_C', 0.0027814218731736177), ('key_C#', 0.002588774303733483), ('key_A', 0.0025752278167913817), ('key_D', 0.002520833967755723), ('key_F', 0.002407399036930942), ('mode_Major', 0.0023136888508803305), ('key_E', 0.0022799718209143703), ('mode_Minor', 0.002258019604879475), ('key_B', 0.0022092633561696553), ('key_G#', 0.002167975277592238), ('key_A#', 0.0021621595669173302), ('genre_Reggae', 0.002159423732573769), ('key_F#', 0.002132749399691313), ('genre_A Capella', 0.0020722779193606566), ('genre_Reggaeton', 0.0019027083571098032), ('genre_Jazz', 0.0017443219182548973), ('time_signature_4/4', 0.0014499946682632687), ('time_signature_3/4', 0.0013907120830815658), ('key_D#', 0.0013332481915773612), ('genre_Anime', 0.0011928512391301649), ('genre_Soundtrack', 0.0007967332257154392), ('time_signature_5/4', 0.0007312297656379658), ('genre_Electronic', 0.0007237363474158331), ('time_signature_1/4', 0.00046155355320092264), ('time_signature_0/4', 1.0367234508980186e-07)]"
0XQuWhRG7qD7OYHKsgt0BN,NE,56,DaVido,If,0.397,0.951,237714,0.661,0.0,0.0686,-2.678,0.0612,104.997,0.926,Hip-Hop,G,Minor,4/4,"[('acousticness', 0.19961812989705222), (""genre_Children's Music"", 0.07854008459933695), ('genre_Movie', 0.07599268475566763), ('duration_ms', 0.04395337424062132), ('genre_Ska', 0.041440083825793915), ('valence', 0.0390152945501944), ('loudness', 0.038010532215953796), ('speechiness', 0.037085009705925855), ('liveness', 0.036084039494811475), ('danceability', 0.03554348287156423), ('tempo', 0.03525132184906216), ('energy', 0.03363489050651416), ('instrumentalness', 0.03260227592207872), ('genre_Pop', 0.02976430913303303), ('genre_Opera', 0.02561359471697643), ('genre_Comedy', 0.025384190765606753), ('genre_Rock', 0.024357487508519078), ('genre_Classical', 0.019493688451633875), ('genre_Children’s Music', 0.015039145055614895), ('genre_Rap', 0.014596401307212422), ('genre_Hip-Hop', 0.01445742795732772), ('genre_Alternative', 0.012494358983956642), ('genre_Dance', 0.011983603605193339), ('genre_Country', 0.007170624251351636), ('genre_Folk', 0.006780492295380978), ('genre_Indie', 0.006461838033030274), ('genre_R&B', 0.005820664221695775), ('genre_Soul', 0.004345639721477441), ('key_G', 0.0027427354885267846), ('key_C', 0.0027027094134167307), ('key_D', 0.0025875663548073934), ('key_A', 0.0025276183371477647), ('key_C#', 0.0025125210765907526), ('genre_Blues', 0.0024167984075680058), ('key_F', 0.002352144696086889), ('mode_Major', 0.0022576725862501336), ('mode_Minor', 0.0022481769701264372), ('key_E', 0.002247722409692371), ('key_B', 0.002203206944156185), ('key_F#', 0.002165329718042774), ('key_G#', 0.0021338822568988266), ('key_A#', 0.0020717339469241533), ('genre_World', 0.001975821863031035), ('genre_A Capella', 0.0019469288903512815), ('genre_Jazz', 0.0016405285903635376), ('genre_Reggae', 0.001545350653326278), ('time_signature_4/4', 0.0014207841322715527), ('time_signature_3/4', 0.0013498984713019569), ('key_D#', 0.001297635741965618), ('genre_Reggaeton', 0.0012770237371634932), ('genre_Anime', 0.0010311250555230214), ('genre_Soundtrack', 0.0007867488386283481), ('time_signature_5/4', 0.0007603974432833512), ('genre_Electronic', 0.000759213475115814), ('time_signature_1/4', 0.0005040438533152541), ('time_signature_0/4', 1.0205536967809428e-08)]"
7jxHeJLVpnP7S08JFF4GBi,PW,77,Shakira,"Ciega, Sordomuda",0.0438,0.746,267827,0.876,2.51e-06,0.112,-6.042,0.0345,119.97,0.928,Pop,C#,Major,4/4,"[('acousticness', 0.19709082086663465), (""genre_Children's Music"", 0.07889704487063245), ('genre_Movie', 0.07602621461947774), ('duration_ms', 0.04406712347928381), ('genre_Ska', 0.04259559203145282), ('valence', 0.039357417587966605), ('loudness', 0.03840499401694699), ('speechiness', 0.037354449443816856), ('tempo', 0.03599498881903517), ('liveness', 0.03556131527307767), ('danceability', 0.03527139051571525), ('energy', 0.03397193419635575), ('instrumentalness', 0.031759440824365784), ('genre_Pop', 0.029139299281055468), ('genre_Comedy', 0.026739279046367893), ('genre_Opera', 0.02524075734739013), ('genre_Rock', 0.02446215560129349), ('genre_Classical', 0.020165914890594286), ('genre_Children’s Music', 0.015684949148501926), ('genre_Rap', 0.01504299293056095), ('genre_Alternative', 0.014278848906069291), ('genre_Hip-Hop', 0.01286047250072697), ('genre_Dance', 0.012717809190641385), ('genre_Country', 0.0072902020608340825), ('genre_Folk', 0.006745730383860769), ('genre_R&B', 0.0059647197058886724), ('genre_Indie', 0.005859860514601537), ('genre_Soul', 0.004073327685483027), ('key_G', 0.002758556282232985), ('key_C', 0.0027487639362764665), ('key_D', 0.002641733000860014), ('key_C#', 0.002575680481367009), ('key_A', 0.0025144318713103027), ('key_F', 0.002449830056181379), ('key_B', 0.0023163790238317863), ('mode_Major', 0.0022746282979696202), ('key_E', 0.0022627288638366223), ('mode_Minor', 0.002239889133373148), ('key_A#', 0.0022279254837698705), ('key_G#', 0.002177201862330434), ('key_F#', 0.0021601272509037435), ('genre_Blues', 0.002049864947826967), ('genre_A Capella', 0.0019564908121665323), ('genre_Jazz', 0.0015162513639484223), ('time_signature_4/4', 0.001464200803500939), ('key_D#', 0.001379861826025884), ('time_signature_3/4', 0.001351889181207159), ('genre_World', 0.0013223578694581003), ('genre_Reggae', 0.0008640659935829452), ('genre_Electronic', 0.000844390916001875), ('genre_Anime', 0.0008106864346346128), ('time_signature_5/4', 0.0007620400118417376), ('genre_Soundtrack', 0.0007295046205073094), ('genre_Reggaeton', 0.0005068549755954079), ('time_signature_1/4', 0.0004742462437282237), ('time_signature_0/4', 3.727170991023512e-07)]"
